id,image,anomaly,predicted
5220,34621_1_E2,artifact,0
5221,34621_1_E2,ice_ring,0
5222,34621_1_E2,non_uniform_detector,0
5223,180752_2_00001,loop_scattering,0
5224,180752_2_00001,background_ring,0
5225,180752_2_00001,strong_background,0
5226,180752_2_00001,diffuse_scattering,0
5227,180752_2_00001,artifact,0
5228,180752_2_00001,ice_ring,0
5229,180752_2_00001,non_uniform_detector,0
5230,73086_1_E2_001,loop_scattering,0
5231,73086_1_E2_001,background_ring,0
5232,73086_1_E2_001,strong_background,0
5233,73086_1_E2_001,diffuse_scattering,0
5234,73086_1_E2_001,artifact,0
5235,73086_1_E2_001,ice_ring,0
5236,73086_1_E2_001,non_uniform_detector,0
5237,l4_u3.0001,loop_scattering,0
5238,l4_u3.0001,background_ring,0
5239,l4_u3.0001,strong_background,0
5240,l4_u3.0001,diffuse_scattering,0
5241,l4_u3.0001,artifact,0
5242,l4_u3.0001,ice_ring,0
5243,l4_u3.0001,non_uniform_detector,0
5244,65158_2,loop_scattering,0
5245,65158_2,background_ring,0
5246,65158_2,strong_background,0
5247,65158_2,diffuse_scattering,0
5248,65158_2,artifact,0
5249,65158_2,ice_ring,0
5250,65158_2,non_uniform_detector,0
5251,115442_1_E2_001,loop_scattering,0
5252,115442_1_E2_001,background_ring,0
5253,115442_1_E2_001,strong_background,0
5254,115442_1_E2_001,diffuse_scattering,0
5255,115442_1_E2_001,artifact,0
5256,115442_1_E2_001,ice_ring,0
5257,115442_1_E2_001,non_uniform_detector,0
5258,IDP00692_ct1-1_0001,loop_scattering,0
5259,IDP00692_ct1-1_0001,background_ring,0
5260,IDP00692_ct1-1_0001,strong_background,0
5261,IDP00692_ct1-1_0001,diffuse_scattering,0
5262,IDP00692_ct1-1_0001,artifact,0
5263,IDP00692_ct1-1_0001,ice_ring,0
5264,IDP00692_ct1-1_0001,non_uniform_detector,0
5265,icw9-5,loop_scattering,0
5266,icw9-5,background_ring,0
5267,icw9-5,strong_background,0
5268,icw9-5,diffuse_scattering,0
5269,icw9-5,artifact,0
5270,icw9-5,ice_ring,0
5271,icw9-5,non_uniform_detector,0
5272,65108_1_E1,loop_scattering,0
5273,65108_1_E1,background_ring,0
5274,65108_1_E1,strong_background,0
5275,65108_1_E1,diffuse_scattering,0
5276,65108_1_E1,artifact,0
5277,65108_1_E1,ice_ring,0
5278,65108_1_E1,non_uniform_detector,0
5279,idp00118-1,loop_scattering,0
5280,idp00118-1,background_ring,0
5281,idp00118-1,strong_background,0
5282,idp00118-1,diffuse_scattering,0
5283,idp00118-1,artifact,0
5284,idp00118-1,ice_ring,0
5285,idp00118-1,non_uniform_detector,0
5286,79794_1_E2_001,loop_scattering,0
5287,79794_1_E2_001,background_ring,0
5288,79794_1_E2_001,strong_background,0
5289,79794_1_E2_001,diffuse_scattering,0
5290,79794_1_E2_001,artifact,0
5291,79794_1_E2_001,ice_ring,0
5292,79794_1_E2_001,non_uniform_detector,0
5293,206774_2_00001,loop_scattering,0
5294,206774_2_00001,background_ring,0
5295,206774_2_00001,strong_background,0
5296,206774_2_00001,diffuse_scattering,0
5297,206774_2_00001,artifact,0
5298,206774_2_00001,ice_ring,0
5299,206774_2_00001,non_uniform_detector,0
5300,idp02289-1,loop_scattering,0
5301,idp02289-1,background_ring,0
5302,idp02289-1,strong_background,0
5303,idp02289-1,diffuse_scattering,0
5304,idp02289-1,artifact,0
5305,idp02289-1,ice_ring,0
5306,idp02289-1,non_uniform_detector,0
5307,37983_1_E1_001,loop_scattering,0
5308,37983_1_E1_001,background_ring,0
5309,37983_1_E1_001,strong_background,0
5310,37983_1_E1_001,diffuse_scattering,0
5311,37983_1_E1_001,artifact,0
5312,37983_1_E1_001,ice_ring,0
5313,37983_1_E1_001,non_uniform_detector,0
5314,77278_2_001,loop_scattering,0
5315,77278_2_001,background_ring,0
5316,77278_2_001,strong_background,0
5317,77278_2_001,diffuse_scattering,0
5318,77278_2_001,artifact,0
5319,77278_2_001,ice_ring,0
5320,77278_2_001,non_uniform_detector,0
5321,154121_1_0001,loop_scattering,0
5322,154121_1_0001,background_ring,0
5323,154121_1_0001,strong_background,0
5324,154121_1_0001,diffuse_scattering,0
5325,154121_1_0001,artifact,0
5326,154121_1_0001,ice_ring,0
5327,154121_1_0001,non_uniform_detector,0
5328,91629_1_E2_001,loop_scattering,0
5329,91629_1_E2_001,background_ring,0
5330,91629_1_E2_001,strong_background,0
5331,91629_1_E2_001,diffuse_scattering,0
5332,91629_1_E2_001,artifact,0
5333,91629_1_E2_001,ice_ring,0
5334,91629_1_E2_001,non_uniform_detector,0
5335,r1_001,loop_scattering,0
5336,r1_001,background_ring,0
5337,r1_001,strong_background,0
5338,r1_001,diffuse_scattering,0
5339,r1_001,artifact,0
5340,r1_001,ice_ring,0
5341,r1_001,non_uniform_detector,0
5342,T3017_5_001,loop_scattering,0
5343,T3017_5_001,background_ring,0
5344,T3017_5_001,strong_background,0
5345,T3017_5_001,diffuse_scattering,0
5346,T3017_5_001,artifact,0
5347,T3017_5_001,ice_ring,0
5348,T3017_5_001,non_uniform_detector,0
5349,IDP00573_3GO9.0001,loop_scattering,0
5350,IDP00573_3GO9.0001,background_ring,0
5351,IDP00573_3GO9.0001,strong_background,0
5352,IDP00573_3GO9.0001,diffuse_scattering,0
5353,IDP00573_3GO9.0001,artifact,0
5354,IDP00573_3GO9.0001,ice_ring,0
5355,IDP00573_3GO9.0001,non_uniform_detector,0
5356,24118_1_E2_001,loop_scattering,0
5357,24118_1_E2_001,background_ring,0
5358,24118_1_E2_001,strong_background,0
5359,24118_1_E2_001,diffuse_scattering,0
5360,24118_1_E2_001,artifact,0
5361,24118_1_E2_001,ice_ring,0
5362,24118_1_E2_001,non_uniform_detector,0
5363,105718_3_001,loop_scattering,0
5364,105718_3_001,background_ring,0
5365,105718_3_001,strong_background,0
5366,105718_3_001,diffuse_scattering,0
5367,105718_3_001,artifact,0
5368,105718_3_001,ice_ring,0
5369,105718_3_001,non_uniform_detector,0
5370,7275_2_001,loop_scattering,0
5371,7275_2_001,background_ring,0
5372,7275_2_001,strong_background,0
5373,7275_2_001,diffuse_scattering,0
5374,7275_2_001,artifact,0
5375,7275_2_001,ice_ring,0
5376,7275_2_001,non_uniform_detector,0
5377,xtal_4_scan_D2_low.0001,loop_scattering,0
5378,xtal_4_scan_D2_low.0001,background_ring,0
5379,xtal_4_scan_D2_low.0001,strong_background,0
5380,xtal_4_scan_D2_low.0001,diffuse_scattering,0
5381,xtal_4_scan_D2_low.0001,artifact,0
5382,xtal_4_scan_D2_low.0001,ice_ring,0
5383,xtal_4_scan_D2_low.0001,non_uniform_detector,0
5384,57205_2_001,loop_scattering,0
5385,57205_2_001,background_ring,0
5386,57205_2_001,strong_background,0
5387,57205_2_001,diffuse_scattering,0
5388,57205_2_001,artifact,0
5389,57205_2_001,ice_ring,0
5390,57205_2_001,non_uniform_detector,0
5391,B3Au1_1_E2_00001,loop_scattering,0
5392,B3Au1_1_E2_00001,background_ring,0
5393,B3Au1_1_E2_00001,strong_background,0
5394,B3Au1_1_E2_00001,diffuse_scattering,0
5395,B3Au1_1_E2_00001,artifact,0
5396,B3Au1_1_E2_00001,ice_ring,0
5397,B3Au1_1_E2_00001,non_uniform_detector,0
5398,169771_2_001,loop_scattering,0
5399,169771_2_001,background_ring,0
5400,169771_2_001,strong_background,0
5401,169771_2_001,diffuse_scattering,0
5402,169771_2_001,artifact,0
5403,169771_2_001,ice_ring,0
5404,169771_2_001,non_uniform_detector,0
5405,IDP91397_M1E11_PK.0001,loop_scattering,0
5406,IDP91397_M1E11_PK.0001,background_ring,0
5407,IDP91397_M1E11_PK.0001,strong_background,0
5408,IDP91397_M1E11_PK.0001,diffuse_scattering,0
5409,IDP91397_M1E11_PK.0001,artifact,0
5410,IDP91397_M1E11_PK.0001,ice_ring,0
5411,IDP91397_M1E11_PK.0001,non_uniform_detector,0
5412,179344_2_00001,loop_scattering,0
5413,179344_2_00001,background_ring,0
5414,179344_2_00001,strong_background,0
5415,179344_2_00001,diffuse_scattering,0
5416,179344_2_00001,artifact,0
5417,179344_2_00001,ice_ring,0
5418,179344_2_00001,non_uniform_detector,0
5419,125158_2_001,loop_scattering,0
5420,125158_2_001,background_ring,0
5421,125158_2_001,strong_background,0
5422,125158_2_001,diffuse_scattering,0
5423,125158_2_001,artifact,0
5424,125158_2_001,ice_ring,0
5425,125158_2_001,non_uniform_detector,0
5426,227318b6_x0001,loop_scattering,0
5427,227318b6_x0001,background_ring,0
5428,227318b6_x0001,strong_background,0
5429,227318b6_x0001,diffuse_scattering,0
5430,227318b6_x0001,artifact,0
5431,227318b6_x0001,ice_ring,0
5432,227318b6_x0001,non_uniform_detector,0
5433,233299a8_y_0001,loop_scattering,0
5434,233299a8_y_0001,background_ring,0
5435,233299a8_y_0001,strong_background,0
5436,233299a8_y_0001,diffuse_scattering,0
5437,233299a8_y_0001,artifact,0
5438,233299a8_y_0001,ice_ring,0
5439,233299a8_y_0001,non_uniform_detector,0
5440,12c19p1_1_E1_181,loop_scattering,0
5441,12c19p1_1_E1_181,background_ring,0
5442,12c19p1_1_E1_181,strong_background,0
5443,12c19p1_1_E1_181,diffuse_scattering,0
5444,12c19p1_1_E1_181,artifact,0
5445,12c19p1_1_E1_181,ice_ring,0
5446,12c19p1_1_E1_181,non_uniform_detector,0
5447,157538_1_E1_0001,loop_scattering,0
5448,157538_1_E1_0001,background_ring,0
5449,157538_1_E1_0001,strong_background,0
5450,157538_1_E1_0001,diffuse_scattering,0
5451,157538_1_E1_0001,artifact,0
5452,157538_1_E1_0001,ice_ring,0
5453,157538_1_E1_0001,non_uniform_detector,0
5454,65846_2_001,loop_scattering,0
5455,65846_2_001,background_ring,0
5456,65846_2_001,strong_background,0
5457,65846_2_001,diffuse_scattering,0
5458,65846_2_001,artifact,0
5459,65846_2_001,ice_ring,0
5460,65846_2_001,non_uniform_detector,0
5461,37235_1_E2_001,loop_scattering,0
5462,37235_1_E2_001,background_ring,0
5463,37235_1_E2_001,strong_background,0
5464,37235_1_E2_001,diffuse_scattering,0
5465,37235_1_E2_001,artifact,0
5466,37235_1_E2_001,ice_ring,0
5467,37235_1_E2_001,non_uniform_detector,0
5468,17059_1_E2_001,loop_scattering,0
5469,17059_1_E2_001,background_ring,0
5470,17059_1_E2_001,strong_background,0
5471,17059_1_E2_001,diffuse_scattering,0
5472,17059_1_E2_001,artifact,0
5473,17059_1_E2_001,ice_ring,0
5474,17059_1_E2_001,non_uniform_detector,0
5475,24438_2_001,loop_scattering,0
5476,24438_2_001,background_ring,0
5477,24438_2_001,strong_background,0
5478,24438_2_001,diffuse_scattering,0
5479,24438_2_001,artifact,0
5480,24438_2_001,ice_ring,0
5481,24438_2_001,non_uniform_detector,0
5482,130716_2_001,loop_scattering,0
5483,130716_2_001,background_ring,0
5484,130716_2_001,strong_background,0
5485,130716_2_001,diffuse_scattering,0
5486,130716_2_001,artifact,0
5487,130716_2_001,ice_ring,0
5488,130716_2_001,non_uniform_detector,0
5489,14965_2_E1_001,loop_scattering,0
5490,14965_2_E1_001,background_ring,0
5491,14965_2_E1_001,strong_background,0
5492,14965_2_E1_001,diffuse_scattering,0
5493,14965_2_E1_001,artifact,0
5494,14965_2_E1_001,ice_ring,0
5495,14965_2_E1_001,non_uniform_detector,0
5496,180999_1_E1_00001,loop_scattering,0
5497,180999_1_E1_00001,background_ring,0
5498,180999_1_E1_00001,strong_background,0
5499,180999_1_E1_00001,diffuse_scattering,0
5500,180999_1_E1_00001,artifact,0
5501,180999_1_E1_00001,ice_ring,0
5502,180999_1_E1_00001,non_uniform_detector,0
5503,107810_1_E2_001,loop_scattering,0
5504,107810_1_E2_001,background_ring,0
5505,107810_1_E2_001,strong_background,0
5506,107810_1_E2_001,diffuse_scattering,0
5507,107810_1_E2_001,artifact,0
5508,107810_1_E2_001,ice_ring,0
5509,107810_1_E2_001,non_uniform_detector,0
5510,208963_1_00001,loop_scattering,0
5511,208963_1_00001,background_ring,0
5512,208963_1_00001,strong_background,0
5513,208963_1_00001,diffuse_scattering,0
5514,208963_1_00001,artifact,0
5515,208963_1_00001,ice_ring,0
5516,208963_1_00001,non_uniform_detector,0
5517,99970_2_001,loop_scattering,0
5518,99970_2_001,background_ring,0
5519,99970_2_001,strong_background,0
5520,99970_2_001,diffuse_scattering,0
5521,99970_2_001,artifact,0
5522,99970_2_001,ice_ring,0
5523,99970_2_001,non_uniform_detector,0
5524,13219_1_E2_001,loop_scattering,0
5525,13219_1_E2_001,background_ring,0
5526,13219_1_E2_001,strong_background,0
5527,13219_1_E2_001,diffuse_scattering,0
5528,13219_1_E2_001,artifact,0
5529,13219_1_E2_001,ice_ring,0
5530,13219_1_E2_001,non_uniform_detector,0
5531,88378_1_E1_001,loop_scattering,0
5532,88378_1_E1_001,background_ring,0
5533,88378_1_E1_001,strong_background,0
5534,88378_1_E1_001,diffuse_scattering,0
5535,88378_1_E1_001,artifact,0
5536,88378_1_E1_001,ice_ring,0
5537,88378_1_E1_001,non_uniform_detector,0
5538,dzb0-7_3_001,loop_scattering,0
5539,dzb0-7_3_001,background_ring,0
5540,dzb0-7_3_001,strong_background,0
5541,dzb0-7_3_001,diffuse_scattering,0
5542,dzb0-7_3_001,artifact,0
5543,dzb0-7_3_001,ice_ring,0
5544,dzb0-7_3_001,non_uniform_detector,0
5545,12562_4_E1_001,loop_scattering,0
5546,12562_4_E1_001,background_ring,0
5547,12562_4_E1_001,strong_background,0
5548,12562_4_E1_001,diffuse_scattering,0
5549,12562_4_E1_001,artifact,0
5550,12562_4_E1_001,ice_ring,0
5551,12562_4_E1_001,non_uniform_detector,0
5552,HUW5-15_1_001,loop_scattering,0
5553,HUW5-15_1_001,background_ring,0
5554,HUW5-15_1_001,strong_background,0
5555,HUW5-15_1_001,diffuse_scattering,0
5556,HUW5-15_1_001,artifact,0
5557,HUW5-15_1_001,ice_ring,0
5558,HUW5-15_1_001,non_uniform_detector,0
5559,sm4g12ge2.0001,loop_scattering,0
5560,sm4g12ge2.0001,background_ring,0
5561,sm4g12ge2.0001,strong_background,0
5562,sm4g12ge2.0001,diffuse_scattering,0
5563,sm4g12ge2.0001,artifact,0
5564,sm4g12ge2.0001,ice_ring,0
5565,sm4g12ge2.0001,non_uniform_detector,0
5566,188561_2_001,loop_scattering,0
5567,188561_2_001,background_ring,0
5568,188561_2_001,strong_background,0
5569,188561_2_001,diffuse_scattering,0
5570,188561_2_001,artifact,0
5571,188561_2_001,ice_ring,0
5572,188561_2_001,non_uniform_detector,0
5573,a1e10no-peak.0001,loop_scattering,0
5574,a1e10no-peak.0001,background_ring,0
5575,a1e10no-peak.0001,strong_background,0
5576,a1e10no-peak.0001,diffuse_scattering,0
5577,a1e10no-peak.0001,artifact,0
5578,a1e10no-peak.0001,ice_ring,0
5579,a1e10no-peak.0001,non_uniform_detector,0
5580,idp90669a,loop_scattering,0
5581,idp90669a,background_ring,0
5582,idp90669a,strong_background,0
5583,idp90669a,diffuse_scattering,0
5584,idp90669a,artifact,0
5585,idp90669a,ice_ring,0
5586,idp90669a,non_uniform_detector,0
5587,152803_2_0001,loop_scattering,0
5588,152803_2_0001,background_ring,0
5589,152803_2_0001,strong_background,0
5590,152803_2_0001,diffuse_scattering,0
5591,152803_2_0001,artifact,0
5592,152803_2_0001,ice_ring,0
5593,152803_2_0001,non_uniform_detector,0
5594,11039_1_001,loop_scattering,0
5595,11039_1_001,background_ring,0
5596,11039_1_001,strong_background,0
5597,11039_1_001,diffuse_scattering,0
5598,11039_1_001,artifact,0
5599,11039_1_001,ice_ring,0
5600,11039_1_001,non_uniform_detector,0
5601,43639_2_E2_001,loop_scattering,0
5602,43639_2_E2_001,background_ring,0
5603,43639_2_E2_001,strong_background,0
5604,43639_2_E2_001,diffuse_scattering,0
5605,43639_2_E2_001,artifact,0
5606,43639_2_E2_001,ice_ring,0
5607,43639_2_E2_001,non_uniform_detector,0
5608,72284_1_001,loop_scattering,0
5609,72284_1_001,background_ring,0
5610,72284_1_001,strong_background,0
5611,72284_1_001,diffuse_scattering,0
5612,72284_1_001,artifact,0
5613,72284_1_001,ice_ring,0
5614,72284_1_001,non_uniform_detector,0
5615,x251378_001,loop_scattering,0
5616,x251378_001,background_ring,0
5617,x251378_001,strong_background,0
5618,x251378_001,diffuse_scattering,0
5619,x251378_001,artifact,0
5620,x251378_001,ice_ring,0
5621,x251378_001,non_uniform_detector,0
5622,idp01254c,loop_scattering,0
5623,idp01254c,background_ring,0
5624,idp01254c,strong_background,0
5625,idp01254c,diffuse_scattering,0
5626,idp01254c,artifact,0
5627,idp01254c,ice_ring,0
5628,idp01254c,non_uniform_detector,0
5629,T1588-822_102_E3_001,loop_scattering,0
5630,T1588-822_102_E3_001,background_ring,0
5631,T1588-822_102_E3_001,strong_background,0
5632,T1588-822_102_E3_001,diffuse_scattering,0
5633,T1588-822_102_E3_001,artifact,0
5634,T1588-822_102_E3_001,ice_ring,0
5635,T1588-822_102_E3_001,non_uniform_detector,0
5636,64132_3,loop_scattering,0
5637,64132_3,background_ring,0
5638,64132_3,strong_background,0
5639,64132_3,diffuse_scattering,0
5640,64132_3,artifact,0
5641,64132_3,ice_ring,0
5642,64132_3,non_uniform_detector,0
5643,idp02710-4_B,loop_scattering,0
5644,idp02710-4_B,background_ring,0
5645,idp02710-4_B,strong_background,0
5646,idp02710-4_B,diffuse_scattering,0
5647,idp02710-4_B,artifact,0
5648,idp02710-4_B,ice_ring,0
5649,idp02710-4_B,non_uniform_detector,0
5650,imd9-1,loop_scattering,0
5651,imd9-1,background_ring,0
5652,imd9-1,strong_background,0
5653,imd9-1,diffuse_scattering,0
5654,imd9-1,artifact,0
5655,imd9-1,ice_ring,0
5656,imd9-1,non_uniform_detector,0
5657,169782_1_001,loop_scattering,0
5658,169782_1_001,background_ring,0
5659,169782_1_001,strong_background,0
5660,169782_1_001,diffuse_scattering,0
5661,169782_1_001,artifact,0
5662,169782_1_001,ice_ring,0
5663,169782_1_001,non_uniform_detector,0
5664,37173_1_001,loop_scattering,0
5665,37173_1_001,background_ring,0
5666,37173_1_001,strong_background,0
5667,37173_1_001,diffuse_scattering,0
5668,37173_1_001,artifact,0
5669,37173_1_001,ice_ring,0
5670,37173_1_001,non_uniform_detector,0
5671,248957d5_hr_y0001,loop_scattering,0
5672,248957d5_hr_y0001,background_ring,0
5673,248957d5_hr_y0001,strong_background,0
5674,248957d5_hr_y0001,diffuse_scattering,0
5675,248957d5_hr_y0001,artifact,0
5676,248957d5_hr_y0001,ice_ring,0
5677,248957d5_hr_y0001,non_uniform_detector,0
5678,200149_2_00001,loop_scattering,0
5679,200149_2_00001,background_ring,0
5680,200149_2_00001,strong_background,0
5681,200149_2_00001,diffuse_scattering,0
5682,200149_2_00001,artifact,0
5683,200149_2_00001,ice_ring,0
5684,200149_2_00001,non_uniform_detector,0
5685,51619_3_001,loop_scattering,0
5686,51619_3_001,background_ring,0
5687,51619_3_001,strong_background,0
5688,51619_3_001,diffuse_scattering,0
5689,51619_3_001,artifact,0
5690,51619_3_001,ice_ring,0
5691,51619_3_001,non_uniform_detector,0
5692,123431_1_E2_001,loop_scattering,0
5693,123431_1_E2_001,background_ring,0
5694,123431_1_E2_001,strong_background,0
5695,123431_1_E2_001,diffuse_scattering,0
5696,123431_1_E2_001,artifact,0
5697,123431_1_E2_001,ice_ring,0
5698,123431_1_E2_001,non_uniform_detector,0
5699,22315_1_E2_001,loop_scattering,0
5700,22315_1_E2_001,background_ring,0
5701,22315_1_E2_001,strong_background,0
5702,22315_1_E2_001,diffuse_scattering,0
5703,22315_1_E2_001,artifact,0
5704,22315_1_E2_001,ice_ring,0
5705,22315_1_E2_001,non_uniform_detector,0
5706,228594e2_swing_x0001,loop_scattering,0
5707,228594e2_swing_x0001,background_ring,0
5708,228594e2_swing_x0001,strong_background,0
5709,228594e2_swing_x0001,diffuse_scattering,0
5710,228594e2_swing_x0001,artifact,0
5711,228594e2_swing_x0001,ice_ring,0
5712,228594e2_swing_x0001,non_uniform_detector,0
5713,121698_2_001,loop_scattering,0
5714,121698_2_001,background_ring,0
5715,121698_2_001,strong_background,0
5716,121698_2_001,diffuse_scattering,0
5717,121698_2_001,artifact,0
5718,121698_2_001,ice_ring,0
5719,121698_2_001,non_uniform_detector,0
5720,ChAu_1_E1_00001,loop_scattering,0
5721,ChAu_1_E1_00001,background_ring,0
5722,ChAu_1_E1_00001,strong_background,0
5723,ChAu_1_E1_00001,diffuse_scattering,0
5724,ChAu_1_E1_00001,artifact,0
5725,ChAu_1_E1_00001,ice_ring,0
5726,ChAu_1_E1_00001,non_uniform_detector,0
5727,66474_1_001,loop_scattering,0
5728,66474_1_001,background_ring,0
5729,66474_1_001,strong_background,0
5730,66474_1_001,diffuse_scattering,0
5731,66474_1_001,artifact,0
5732,66474_1_001,ice_ring,0
5733,66474_1_001,non_uniform_detector,0
5734,181275_1_E1_00001,loop_scattering,0
5735,181275_1_E1_00001,background_ring,0
5736,181275_1_E1_00001,strong_background,0
5737,181275_1_E1_00001,diffuse_scattering,0
5738,181275_1_E1_00001,artifact,0
5739,181275_1_E1_00001,ice_ring,0
5740,181275_1_E1_00001,non_uniform_detector,0
5741,o0_b6.0001,loop_scattering,0
5742,o0_b6.0001,background_ring,0
5743,o0_b6.0001,strong_background,0
5744,o0_b6.0001,diffuse_scattering,0
5745,o0_b6.0001,artifact,0
5746,o0_b6.0001,ice_ring,0
5747,o0_b6.0001,non_uniform_detector,0
5748,kas6-4,loop_scattering,0
5749,kas6-4,background_ring,0
5750,kas6-4,strong_background,0
5751,kas6-4,diffuse_scattering,0
5752,kas6-4,artifact,0
5753,kas6-4,ice_ring,0
5754,kas6-4,non_uniform_detector,0
5755,30918_1_E1,loop_scattering,0
5756,30918_1_E1,background_ring,0
5757,30918_1_E1,strong_background,0
5758,30918_1_E1,diffuse_scattering,0
5759,30918_1_E1,artifact,0
5760,30918_1_E1,ice_ring,0
5761,30918_1_E1,non_uniform_detector,0
5762,PPM0-6,loop_scattering,0
5763,PPM0-6,background_ring,0
5764,PPM0-6,strong_background,0
5765,PPM0-6,diffuse_scattering,0
5766,PPM0-6,artifact,0
5767,PPM0-6,ice_ring,0
5768,PPM0-6,non_uniform_detector,0
5769,13498_2_001,loop_scattering,0
5770,13498_2_001,background_ring,0
5771,13498_2_001,strong_background,0
5772,13498_2_001,diffuse_scattering,0
5773,13498_2_001,artifact,0
5774,13498_2_001,ice_ring,0
5775,13498_2_001,non_uniform_detector,0
5776,HMCb11_AY6-7_00001,loop_scattering,0
5777,HMCb11_AY6-7_00001,background_ring,0
5778,HMCb11_AY6-7_00001,strong_background,0
5779,HMCb11_AY6-7_00001,diffuse_scattering,0
5780,HMCb11_AY6-7_00001,artifact,0
